raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
"Nhìn đống rác đang phân hủy, ai nhìn thấy cũng sởn cả gai ốc, tởm lợm vô cùng",nhìn đống rác đang phân_hủy ai nhìn thấy cũng sởn cả gai_ốc tởm_lợm vô_cùng,nhìn đống rác đang phân hủy ai nhìn thấy cũng sởn cả gai ốc tởm lợm vô cùng,Nhìn đống rác đang phân hủy ai nhìn thấy cũng sởn cả gai ốc tởm lợm vô cùng,5,ghê_tởm,18,0,0
"mik ko ổn, chỉ là ko nói ra thôi",mik không ổn chỉ là không nói ra thôi,mik không ổn chỉ là không nói ra thôi,mik không ổn chỉ là không nói ra thôi,2,buồn,9,0,0
B52 trải thảm lo trốn chết mẹ giờ lên nói dóc trước khi đó là pháo đánh ngày đêm,b52 trải thảm lo trốn chết mẹ giờ lên nói dóc trước khi đó là pháo đánh ngày_đêm,b52 trải thảm lo trốn chết mẹ giờ lên nói dóc trước khi đó là pháo đánh ngày đêm,B52 trải thảm lo trốn chết mẹ giờ lên nói dóc trước khi đó là pháo đánh ngày đêm,4,tức_giận,19,0,0
A Trung Hiếu lúc xử án nhìn giống Bật Mã Ôn ghê 🤣 ,a trung_hiếu lúc xử_án nhìn giống bật_mã ôn_ghê,a trung hiếu lúc xử án nhìn giống bật mã ôn ghê,A Trung Hiếu lúc xử án nhìn giống Bật Mã Ôn ghê,1,vui,13,0,0
"Mấy ngày nay tâm trạng xuống dữ lắm, chẳng muốn nói chuyện với ai 😞",mấy ngày_nay tâm_trạng xuống dữ lắm chẳng muốn nói_chuyện với ai buồn,mấy ngày nay tâm trạng xuống dữ lắm chẳng muốn nói chuyện với ai buồn,Mấy ngày nay tâm trạng xuống dữ lắm chẳng muốn nói chuyện với ai buồn,2,buồn,15,0,0
"Hiểu sao ảnh ra clip chậm rồi á, càng lúc quay edit càng đẹp 😅😅😅",hiểu sao ảnh ra clip chậm rồi á càng lúc quay edit càng đẹp,hiểu sao ảnh ra clip chậm rồi á càng lúc quay edit càng đẹp,Hiểu sao ảnh ra clip chậm rồi á càng lúc quay edit càng đẹp,1,vui,15,0,0
Bác sĩ đang chạy tháng sau.,bác_sĩ đang chạy tháng sau .,bác sĩ đang chạy tháng sau .,Bác sĩ đang chạy tháng sau .,0,trung_tính,6,0,0
"Kinh khủng khiếp. pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay.",kinh khủng_khiếp . pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay .,kinh khủng khiếp . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,Kinh khủng khiếp . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,6,ngạc_nhiên,30,0,0
"Thấy con gián bò trong bát phở, bạn tôi ghê rợn cả người, phải chạy vội ra ngoài",thấy con gián_bò trong bát phở bạn tôi ghê_rợn cả người phải chạy vội ra ngoài,thấy con gián bò trong bát phở bạn tôi ghê rợn cả người phải chạy vội ra ngoài,Thấy con gián bò trong bát phở bạn tôi ghê rợn cả người phải chạy vội ra ngoài,5,ghê_tởm,18,0,0
Khách hàng đang làm cơm.,khách_hàng đang làm cơm .,khách hàng đang làm cơm .,Khách hàng đang làm cơm .,0,trung_tính,5,0,0
"thực khách thật sự kinh tởm khi chứng kiến cảnh giết mổ mất vệ sinh, không nuốt nổi miếng cơm nào nữa",thực_khách thật_sự kinh_tởm khi chứng_kiến cảnh giết_mổ mất vệ_sinh không nuốt nổi miếng cơm nào nữa,thực khách thật sự kinh tởm khi chứng kiến cảnh giết mổ mất vệ sinh không nuốt nổi miếng cơm nào nữa,thực khách thật sự kinh tởm khi chứng kiến cảnh giết mổ mất vệ sinh không nuốt nổi miếng cơm nào nữa,5,ghê_tởm,22,0,0
Cmn đả buồn rồi còn  lấy muối tha vàu vêa thương,cmn_đả buồn rồi còn lấy muối tha_vàu vêa_thương,cmn đả buồn rồi còn lấy muối tha vàu vêa thương,Cmn đả buồn rồi còn lấy muối tha vàu vêa thương,2,buồn,11,0,0
hay quá a ơi hẹ hẹ,hay quá a ơi hẹ hẹ,hay quá a ơi hẹ hẹ,hay quá a ơi hẹ hẹ,1,vui,6,0,0
Cô bé đang mang máy tính.,cô bé đang mang máy_tính .,cô bé đang mang máy tính .,Cô bé đang mang máy tính .,0,trung_tính,6,0,0
Cô hoa cô hồng cô huệ cô đào.. :) ,cô hoa cô hồng cô huệ cô đào ..,cô hoa cô hồng cô huệ cô đào ..,Cô hoa cô hồng cô huệ cô đào ..,1,vui,9,0,0
"chúng tôi sởn cả gai ốc khi món ăn có lẫn cả ruồi nhặng, ám ảnh đến già",chúng_tôi sởn cả gai_ốc khi món ăn có lẫn cả ruồi_nhặng ám_ảnh đến già,chúng tôi sởn cả gai ốc khi món ăn có lẫn cả ruồi nhặng ám ảnh đến già,chúng tôi sởn cả gai ốc khi món ăn có lẫn cả ruồi nhặng ám ảnh đến già,5,ghê_tởm,18,0,0
"Cái gì thế này? mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy luôn!",cái gì thế_này ? mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy luôn !,cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy luôn !,Cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy luôn !,6,ngạc_nhiên,30,1,1
"Đang đi bộ thì nghe tiếng bước chân theo sát, cô ấy chỉ muốn khóc thét lên, chỉ mong trời mau sáng",đang đi bộ thì nghe tiếng bước chân theo sát cô ấy chỉ muốn khóc thét lên chỉ mong trời mau sáng,đang đi bộ thì nghe tiếng bước chân theo sát cô ấy chỉ muốn khóc thét lên chỉ mong trời mau sáng,Đang đi bộ thì nghe tiếng bước chân theo sát cô ấy chỉ muốn khóc thét lên chỉ mong trời mau sáng,3,sợ_hãi,22,0,0
Giáo viên đang sửa chữa tháng sau.,giáo_viên đang sửa_chữa tháng sau .,giáo viên đang sửa chữa tháng sau .,Giáo viên đang sửa chữa tháng sau .,0,trung_tính,7,0,0
"tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng, tởm lợm vô cùng",tôi rùng_mình vì dơ_bẩn khi mở tủ_lạnh ra toàn mùi đồ hỏng tởm_lợm vô_cùng,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng tởm lợm vô cùng,tôi rùng mình vì dơ bẩn khi mở tủ lạnh ra toàn mùi đồ hỏng tởm lợm vô cùng,5,ghê_tởm,19,0,0
Sự kiện diễn ra lúc 12 giờ trưa tại bệnh viện.,sự_kiện diễn ra lúc 12 giờ trưa tại bệnh_viện .,sự kiện diễn ra lúc 12 giờ trưa tại bệnh viện .,Sự kiện diễn ra lúc 12 giờ trưa tại bệnh viện .,0,trung_tính,11,0,0
nhiều đêm nằm suy nghĩ về tương lai mà thấy mơ hồ quá,nhiều đêm nằm suy_nghĩ về tương_lai mà thấy mơ_hồ quá,nhiều đêm nằm suy nghĩ về tương lai mà thấy mơ hồ quá,nhiều đêm nằm suy nghĩ về tương lai mà thấy mơ hồ quá,2,buồn,13,0,0
Người hứa sẽ ở lại cuối cùng lại bỏ đi,người hứa sẽ ở lại cuối_cùng lại bỏ đi,người hứa sẽ ở lại cuối cùng lại bỏ đi,Người hứa sẽ ở lại cuối cùng lại bỏ đi,2,buồn,10,0,0
Tuyệt vời vô biên,tuyệt_vời vô_biên,tuyệt vời vô biên,Tuyệt vời vô biên,1,vui,4,0,0
Cái gì thế này? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra.,cái gì thế_này ? đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra .,cái gì thế này ? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,Cái gì thế này ? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,6,ngạc_nhiên,30,0,1
"Dẫm phải bãi phân chó ngoài đường, tôi thấy lợm giọng, phải chạy vội ra ngoài",dẫm phải bãi phân chó ngoài đường tôi thấy lợm_giọng phải chạy vội ra ngoài,dẫm phải bãi phân chó ngoài đường tôi thấy lợm giọng phải chạy vội ra ngoài,Dẫm phải bãi phân chó ngoài đường tôi thấy lợm giọng phải chạy vội ra ngoài,5,ghê_tởm,16,0,0
Bọn mình không chịu nổi côn trùng,bọn mình không chịu nổi côn_trùng,bọn mình không chịu nổi côn trùng,Bọn mình không chịu nổi côn trùng,3,sợ_hãi,7,0,0
Cô ấy không chịu nổi những tiếng động lạ 😰,cô ấy không chịu nổi những tiếng_động lạ sợ_hãi,cô ấy không chịu nổi những tiếng động lạ sợ_hãi,Cô ấy không chịu nổi những tiếng động lạ sợ_hãi,3,sợ_hãi,10,0,0
1:20:00 mụ béo cài 2 hạt lạc ở trước ngực à 🤣🤣 ,1 20 00 mụ_béo cài 2 hạt lạc ở trước ngực à,1 20 00 mụ béo cài 2 hạt lạc ở trước ngực à,1 20 00 mụ béo cài 2 hạt lạc ở trước ngực à,1,vui,12,0,0
Chúng ta bị ám ảnh bởi không gian hẹp,chúng_ta bị ám_ảnh bởi không_gian hẹp,chúng ta bị ám ảnh bởi không gian hẹp,Chúng ta bị ám ảnh bởi không gian hẹp,3,sợ_hãi,9,0,0
Chủ quan khinh địch,chủ_quan khinh địch,chủ quan khinh địch,Chủ quan khinh địch,4,tức_giận,4,0,0
Tài liệu được đặt ở thư viện.,tài_liệu được đặt ở thư_viện .,tài liệu được đặt ở thư viện .,Tài liệu được đặt ở thư viện .,0,trung_tính,7,0,0
Chúng tôi đang đi lại tại sân bay.,chúng_tôi đang đi_lại tại sân_bay .,chúng tôi đang đi lại tại sân bay .,Chúng tôi đang đi lại tại sân bay .,0,trung_tính,8,0,0
"Nhìn thấy cái bóng lướt qua, cô ấy không dám thở mạnh",nhìn thấy cái bóng lướt qua cô ấy không dám thở mạnh,nhìn thấy cái bóng lướt qua cô ấy không dám thở mạnh,Nhìn thấy cái bóng lướt qua cô ấy không dám thở mạnh,3,sợ_hãi,12,0,0
Toàn quảng cáo ,toàn quảng_cáo,toàn quảng cáo,Toàn quảng cáo,4,tức_giận,3,0,0
Cuộc sống đôi khi chỉ toàn những ngày chật vật,cuộc_sống đôi_khi chỉ toàn những ngày chật_vật,cuộc sống đôi khi chỉ toàn những ngày chật vật,Cuộc sống đôi khi chỉ toàn những ngày chật vật,2,buồn,10,0,0
Chúng ta kinh hãi trước tiếng sấm,chúng_ta kinh_hãi trước tiếng sấm,chúng ta kinh hãi trước tiếng sấm,Chúng ta kinh hãi trước tiếng sấm,3,sợ_hãi,7,0,0
"Thấy chuột chạy qua quầy thức ăn, cô ấy không thể chịu nổi mùi này, phải chạy vội ra ngoài",thấy chuột chạy qua quầy thức_ăn cô ấy không_thể chịu nổi mùi này phải chạy vội ra ngoài,thấy chuột chạy qua quầy thức ăn cô ấy không thể chịu nổi mùi này phải chạy vội ra ngoài,Thấy chuột chạy qua quầy thức ăn cô ấy không thể chịu nổi mùi này phải chạy vội ra ngoài,5,ghê_tởm,20,0,0
"</a> quan mặc áo ba lỗ"" ",a_quan mặc áo ba lỗ,a quan mặc áo ba lỗ,a quan mặc áo ba lỗ,1,vui,6,0,0
Tôi đang sửa hàng hóa.,tôi đang sửa hàng hóa .,tôi đang sửa hàng hóa .,Tôi đang sửa hàng hóa .,0,trung_tính,5,0,0
"Dẫm phải bãi phân chó ngoài đường, ai nhìn thấy cũng thấy lợm giọng muốn oẹ",dẫm phải bãi phân chó ngoài đường ai nhìn thấy cũng thấy lợm_giọng muốn ọe,dẫm phải bãi phân chó ngoài đường ai nhìn thấy cũng thấy lợm giọng muốn ọe,Dẫm phải bãi phân chó ngoài đường ai nhìn thấy cũng thấy lợm giọng muốn ọe,5,ghê_tởm,16,0,0
2 tuần nữa 2025🎉🎉,2 tuần nữa 2025,2 tuần nữa 2025,2 tuần nữa 2025,1,vui,4,0,0
"đứa bé mất trí vì sợ vừa nghe tiếng động lạ trên lầu, thật ám ảnh",đứa bé mất_trí vì sợ vừa nghe tiếng_động lạ trên lầu thật ám_ảnh,đứa bé mất trí vì sợ vừa nghe tiếng động lạ trên lầu thật ám ảnh,đứa bé mất trí vì sợ vừa nghe tiếng động lạ trên lầu thật ám ảnh,3,sợ_hãi,16,0,0
"26 năm chỉ mong muốn dành trọn vẹn tình cảm cho 1 người nhưng cuối cùng...... Anh ra đi em thật không thể ngờ tới, chỉ có thể tự ôm thương nhớ một mình. Anh là người xấu, anh rõ ràng lừa dối em như thế mà em vẫn nhớ anh......",26 năm chỉ mong_muốn dành trọn_vẹn tình_cảm cho 1 người nhưng cuối_cùng . anh ra đi em thật không_thể ngờ tới chỉ có_thể tự ôm_thương nhớ một_mình . anh là người xấu anh rõ_ràng lừa_dối em như_thế mà em vẫn nhớ anh .,26 năm chỉ mong muốn dành trọn vẹn tình cảm cho 1 người nhưng cuối cùng . anh ra đi em thật không thể ngờ tới chỉ có thể tự ôm thương nhớ một mình . anh là người xấu anh rõ ràng lừa dối em như thế mà em vẫn nhớ anh .,26 năm chỉ mong muốn dành trọn vẹn tình cảm cho 1 người nhưng cuối cùng . Anh ra đi em thật không thể ngờ tới chỉ có thể tự ôm thương nhớ một mình . Anh là người xấu anh rõ ràng lừa dối em như thế mà em vẫn nhớ anh .,2,buồn,51,0,0
Ba que tung hô hùng cao như một anh hùng nhưng về vn khi đứng dưới cờ vn thì ngoan như cún kìa ,ba que tung hô_hùng cao như một anh_hùng nhưng về vn khi đứng dưới cờ vn thì ngoan như cún kìa,ba que tung hô hùng cao như một anh hùng nhưng về vn khi đứng dưới cờ vn thì ngoan như cún kìa,Ba que tung hô hùng cao như một anh hùng nhưng về vn khi đứng dưới cờ vn thì ngoan như cún kìa,4,tức_giận,23,0,0
"Khi bị ai đó bám theo, em nín thở vì kinh hãi",khi bị ai đó bám theo em nín thở vì kinh_hãi,khi bị ai đó bám theo em nín thở vì kinh hãi,Khi bị ai đó bám theo em nín thở vì kinh hãi,3,sợ_hãi,12,0,0
"người ta bủn rủn hết cả tay chân đứng trên tòa nhà cao tầng nhìn xuống, chỉ mong trời mau sáng 😭",người ta bủn_rủn hết cả tay_chân đứng trên tòa nhà cao_tầng nhìn xuống chỉ mong trời mau sáng buồn,người ta bủn rủn hết cả tay chân đứng trên tòa nhà cao tầng nhìn xuống chỉ mong trời mau sáng buồn,người ta bủn rủn hết cả tay chân đứng trên tòa nhà cao tầng nhìn xuống chỉ mong trời mau sáng buồn,3,sợ_hãi,22,0,0
Cái ví được đặt trong phòng.,cái ví được đặt trong phòng .,cái ví được đặt trong phòng .,Cái ví được đặt trong phòng .,0,trung_tính,6,0,0
"Cái kết không thể ngờ. cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn vậy!",cái kết không_thể ngờ . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn vậy !,cái kết không thể ngờ . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn vậy !,Cái kết không thể ngờ . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn vậy !,6,ngạc_nhiên,28,1,0
"Thấy người ta khạc nhổ bừa bãi, em rùng mình vì dơ bẩn",thấy người ta khạc nhổ bừa_bãi em rùng_mình vì dơ bẩn,thấy người ta khạc nhổ bừa bãi em rùng mình vì dơ bẩn,Thấy người ta khạc nhổ bừa bãi em rùng mình vì dơ bẩn,5,ghê_tởm,13,0,0
