raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
“Nó ấm nhưng mà thúi quá” tui nghe tui cười sản á chời e,nó ấm nhưng_mà thúi quá tui nghe tui cười_sản á_chời e,nó ấm nhưng mà thúi quá tui nghe tui cười sản á chời e,Nó ấm nhưng mà thúi quá tui nghe tui cười sản á chời e,1,vui,14,0,0
Hùng Cao chỉ là nhân viên trong đoàn . Nhất nhất tuân theo chỉ đạo . Tuổi gì mà dằn mặt được Cộng Sản Việt Nam ? ,hùng cao chỉ là nhân_viên trong đoàn . nhất_nhất tuân theo chỉ_đạo . tuổi gì mà dằn_mặt được cộng_sản_việt_nam ?,hùng cao chỉ là nhân viên trong đoàn . nhất nhất tuân theo chỉ đạo . tuổi gì mà dằn mặt được cộng sản việt nam ?,Hùng Cao chỉ là nhân viên trong đoàn . Nhất nhất tuân theo chỉ đạo . Tuổi gì mà dằn mặt được Cộng Sản Việt Nam ?,4,tức_giận,27,0,1
"Lúc ở nhà một mình, ai cũng sợ khóc thét, không bao giờ dám thử lại",lúc ở nhà một_mình ai cũng sợ khóc thét không bao_giờ dám thử lại,lúc ở nhà một mình ai cũng sợ khóc thét không bao giờ dám thử lại,Lúc ở nhà một mình ai cũng sợ khóc thét không bao giờ dám thử lại,3,sợ_hãi,16,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, thực khách không thể chịu nổi mùi này, nhìn thôi đã thấy ớn",mở tủ_lạnh ra toàn mùi đồ hỏng thực_khách không_thể chịu nổi mùi này nhìn thôi đã thấy ớn,mở tủ lạnh ra toàn mùi đồ hỏng thực khách không thể chịu nổi mùi này nhìn thôi đã thấy ớn,Mở tủ lạnh ra toàn mùi đồ hỏng thực khách không thể chịu nổi mùi này nhìn thôi đã thấy ớn,5,ghê_tởm,21,0,0
"Thấy chuột chạy qua quầy thức ăn, cô ấy thấy lợm giọng, nhìn thôi đã thấy ớn",thấy chuột chạy qua quầy thức_ăn cô ấy thấy lợm_giọng nhìn thôi đã thấy ớn,thấy chuột chạy qua quầy thức ăn cô ấy thấy lợm giọng nhìn thôi đã thấy ớn,Thấy chuột chạy qua quầy thức ăn cô ấy thấy lợm giọng nhìn thôi đã thấy ớn,5,ghê_tởm,17,0,0
Bất cứ ai cũng kinh tởm thức ăn thừa thiu thối,bất_cứ ai cũng kinh_tởm thức_ăn thừa_thiu thối,bất cứ ai cũng kinh tởm thức ăn thừa thiu thối,Bất cứ ai cũng kinh tởm thức ăn thừa thiu thối,5,ghê_tởm,11,0,0
Giám đốc đang kiểm tra tại công ty.,giám_đốc đang kiểm_tra tại công_ty .,giám đốc đang kiểm tra tại công ty .,Giám đốc đang kiểm tra tại công ty .,0,trung_tính,8,0,0
"Bước vào căn nhà hoang, cô ấy sợ đến mức ám ảnh 😱",bước vào căn nhà hoang_cô ấy sợ đến mức ám_ảnh sợ_hãi,bước vào căn nhà hoang cô ấy sợ đến mức ám ảnh sợ_hãi,Bước vào căn nhà hoang cô ấy sợ đến mức ám ảnh sợ_hãi,3,sợ_hãi,13,0,0
2025 có ai còn xem không ạ,2025 có ai còn xem không ạ,2025 có ai còn xem không ạ,2025 có ai còn xem không ạ,1,vui,7,0,0
hay quaaaa,hay qua,hay qua,hay qua,1,vui,2,0,0
Bộ phim mang đề tài phê phán hay nhất tôi từng xem,bộ phim mang đề_tài phê_phán hay nhất tôi từng xem,bộ phim mang đề tài phê phán hay nhất tôi từng xem,Bộ phim mang đề tài phê phán hay nhất tôi từng xem,1,vui,12,0,0
Sự kiện diễn ra vào buổi tối tại bệnh viện.,sự_kiện diễn ra vào buổi tối tại bệnh_viện .,sự kiện diễn ra vào buổi tối tại bệnh viện .,Sự kiện diễn ra vào buổi tối tại bệnh viện .,0,trung_tính,10,0,0
"Khúc camera bị mờ, tự nhiên em bất giác lau cái cam của máy 😂",khúc camera bị mờ tự_nhiên em bất_giác lau cái cam của máy,khúc camera bị mờ tự nhiên em bất giác lau cái cam của máy,Khúc camera bị mờ tự nhiên em bất giác lau cái cam của máy,1,vui,15,0,0
"Điếng người luôn. vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ vậy!",điếng người luôn . vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ vậy !,điếng người luôn . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ vậy !,Điếng người luôn . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ vậy !,6,ngạc_nhiên,30,1,0
Phim hay quá ạ,phim hay quá ạ,phim hay quá ạ,Phim hay quá ạ,1,vui,4,0,0
Thầy ông nội 😂😂😂,thầy ông nội,thầy ông nội,Thầy ông nội,1,vui,4,0,0
"Thấy chuột chạy qua quầy thức ăn, anh ta ghê tởm không chịu được",thấy chuột chạy qua quầy thức_ăn anh ta ghê_tởm không chịu được,thấy chuột chạy qua quầy thức ăn anh ta ghê tởm không chịu được,Thấy chuột chạy qua quầy thức ăn anh ta ghê tởm không chịu được,5,ghê_tởm,14,0,0
"Ai rồi cũng sẽ hạnh phúc,có thể hạnh phúc của người này là niềm đau của kẻ khác,vì thế bản thân có thể đau nhưng tuyệt đối ko dc làm người khác tổn thương, nhớ nhé<br>TMĐ",ai rồi cũng sẽ hạnh_phúc có_thể hạnh_phúc của người này là niềm đau của kẻ khác vì_thế bản_thân có_thể đau nhưng tuyệt_đối không dc làm người khác tổn_thương nhớ nhé br tmđ,ai rồi cũng sẽ hạnh phúc có thể hạnh phúc của người này là niềm đau của kẻ khác vì thế bản thân có thể đau nhưng tuyệt đối không dc làm người khác tổn thương nhớ nhé br tmđ,Ai rồi cũng sẽ hạnh phúc có thể hạnh phúc của người này là niềm đau của kẻ khác vì thế bản thân có thể đau nhưng tuyệt đối không dc làm người khác tổn thương nhớ nhé br TMĐ,2,buồn,36,0,0
Bất ngờ chưa? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt vãi!,bất_ngờ chưa ?_dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt_vãi !,bất ngờ chưa ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt vãi !,Bất ngờ chưa ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt vãi !,6,ngạc_nhiên,31,1,1
Thằng hùng cao kia nó còn phải cụp cái pha xuống trước ánh nhìn của Bác Thắng cơ mà ,thằng hùng cao kia nó còn phải cụp cái pha xuống trước ánh nhìn của bác thắng cơ mà,thằng hùng cao kia nó còn phải cụp cái pha xuống trước ánh nhìn của bác thắng cơ mà,Thằng hùng cao kia nó còn phải cụp cái pha xuống trước ánh nhìn của Bác Thắng cơ mà,4,tức_giận,19,0,0
Đánh tran châu cảng xong ăn luôn 2 qua bom nguyên tử,đánh tran châu_cảng xong ăn luôn 2 qua bom nguyên_tử,đánh tran châu cảng xong ăn luôn 2 qua bom nguyên tử,Đánh tran châu cảng xong ăn luôn 2 qua bom nguyên tử,4,tức_giận,12,0,0
"Kênh này núp bóng làm lịch sử nhưng mình thấy cách nó dẫn dắt câu chuyện thật sự không hề đơn giản, mọi người cảnh giác nhé",kênh này núp_bóng làm lịch_sử nhưng mình thấy cách nó dẫn_dắt câu_chuyện thật_sự không hề đơn_giản mọi người cảnh_giác nhé,kênh này núp bóng làm lịch sử nhưng mình thấy cách nó dẫn dắt câu chuyện thật sự không hề đơn giản mọi người cảnh giác nhé,Kênh này núp bóng làm lịch sử nhưng mình thấy cách nó dẫn dắt câu chuyện thật sự không hề đơn giản mọi người cảnh giác nhé,4,tức_giận,27,0,0
"Vừa nghe tiếng động lạ trên lầu, em sợ hãi tột độ",vừa nghe tiếng_động lạ trên lầu em sợ_hãi tột_độ,vừa nghe tiếng động lạ trên lầu em sợ hãi tột độ,Vừa nghe tiếng động lạ trên lầu em sợ hãi tột độ,3,sợ_hãi,12,0,0
Những suy nghĩ không lối thoát khiến đầu óc nặng nề,những suy_nghĩ không lối_thoát khiến đầu_óc nặng_nề,những suy nghĩ không lối thoát khiến đầu óc nặng nề,Những suy nghĩ không lối thoát khiến đầu óc nặng nề,2,buồn,11,0,0
"Kinh khủng khiếp. vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ vậy!",kinh khủng_khiếp . vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ vậy !,kinh khủng khiếp . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ vậy !,Kinh khủng khiếp . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ vậy !,6,ngạc_nhiên,30,1,0
tức hộc máu cs thì làm gì được cs chứ ? ,tức hộc máu_cs thì làm gì được cs chứ ?,tức hộc máu cs thì làm gì được cs chứ ?,tức hộc máu cs thì làm gì được cs chứ ?,4,tức_giận,11,0,1
"thực khách thật sự kinh tởm khi ngửi thấy mùi cống rãnh bốc lên, tởm lợm vô cùng",thực_khách thật_sự kinh_tởm khi ngửi thấy mùi cống_rãnh bốc lên tởm_lợm vô_cùng,thực khách thật sự kinh tởm khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,thực khách thật sự kinh tởm khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,5,ghê_tởm,18,0,0
Vãi cả 8 triệu lượt xem mà 5k sud ,vãi cả 8 triệu lượt xem mà 5 không sud,vãi cả 8 triệu lượt xem mà 5 không sud,Vãi cả 8 triệu lượt xem mà 5 không sud,1,vui,9,0,0
"Thấy chuột chạy qua quầy thức ăn, ai nhìn thấy cũng cảm thấy buồn nôn, nghĩ lại vẫn thấy rợn người",thấy chuột chạy qua quầy thức_ăn ai nhìn thấy cũng cảm_thấy buồn_nôn_nghĩ_lại vẫn thấy rợn người,thấy chuột chạy qua quầy thức ăn ai nhìn thấy cũng cảm thấy buồn nôn nghĩ lại vẫn thấy rợn người,Thấy chuột chạy qua quầy thức ăn ai nhìn thấy cũng cảm thấy buồn nôn nghĩ lại vẫn thấy rợn người,5,ghê_tởm,21,0,0
Nghiêm túc hả? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,nghiêm_túc hả ?_thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,nghiêm túc hả ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Nghiêm túc hả ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,31,0,1
"em hoảng loạn thực sự đứng trên tòa nhà cao tầng nhìn xuống, kinh khủng quá",em hoảng_loạn thực_sự đứng trên tòa nhà cao_tầng nhìn xuống kinh_khủng quá,em hoảng loạn thực sự đứng trên tòa nhà cao tầng nhìn xuống kinh khủng quá,em hoảng loạn thực sự đứng trên tòa nhà cao tầng nhìn xuống kinh khủng quá,3,sợ_hãi,16,0,0
"Lúc ở nhà một mình, đứa bé hoảng loạn thực sự 😖",lúc ở nhà một_mình đứa bé hoảng_loạn thực_sự,lúc ở nhà một mình đứa bé hoảng loạn thực sự,Lúc ở nhà một mình đứa bé hoảng loạn thực sự,3,sợ_hãi,12,0,0
Buồn vì cảm xúc của mình chẳng ai để ý,buồn vì cảm_xúc của mình chẳng ai để_ý,buồn vì cảm xúc của mình chẳng ai để ý,Buồn vì cảm xúc của mình chẳng ai để ý,2,buồn,10,0,0
Tôi đang nghỉ ngơi tại sân bay.,tôi đang nghỉ_ngơi tại sân_bay .,tôi đang nghỉ ngơi tại sân bay .,Tôi đang nghỉ ngơi tại sân bay .,0,trung_tính,7,0,0
Mỹ thả 2 quả bom là đúng,mỹ_thả 2 quả bom là đúng,mỹ thả 2 quả bom là đúng,Mỹ thả 2 quả bom là đúng,4,tức_giận,7,0,0
Khách hàng đang ngồi vào buổi sáng.,khách_hàng đang ngồi vào buổi sáng .,khách hàng đang ngồi vào buổi sáng .,Khách hàng đang ngồi vào buổi sáng .,0,trung_tính,7,0,0
Tôi đã đặt trái tim sai chỗ,tôi đã đặt trái_tim sai chỗ,tôi đã đặt trái tim sai chỗ,Tôi đã đặt trái tim sai chỗ,2,buồn,7,0,0
Công nhân đang đọc tại công ty.,công_nhân đang đọc tại công_ty .,công nhân đang đọc tại công ty .,Công nhân đang đọc tại công ty .,0,trung_tính,7,0,0
"Chứng kiến cảnh giết mổ mất vệ sinh, cô ấy cảm thấy buồn nôn, quá dơ bẩn",chứng_kiến cảnh giết_mổ mất vệ_sinh cô ấy cảm_thấy buồn_nôn quá dơ_bẩn,chứng kiến cảnh giết mổ mất vệ sinh cô ấy cảm thấy buồn nôn quá dơ bẩn,Chứng kiến cảnh giết mổ mất vệ sinh cô ấy cảm thấy buồn nôn quá dơ bẩn,5,ghê_tởm,17,0,0
Cướp bóc giết chóc ng ta mới chạy vào nam nhé nói cho đúng vào,cướp_bóc giết_chóc ng ta mới chạy vào nam nhé nói cho đúng vào,cướp bóc giết chóc ng ta mới chạy vào nam nhé nói cho đúng vào,Cướp bóc giết chóc ng ta mới chạy vào nam nhé nói cho đúng vào,4,tức_giận,15,0,0
"Thấy người ta khạc nhổ bừa bãi, cả nhà ghê rợn cả người",thấy người ta khạc nhổ bừa_bãi cả nhà ghê_rợn cả người,thấy người ta khạc nhổ bừa bãi cả nhà ghê rợn cả người,Thấy người ta khạc nhổ bừa bãi cả nhà ghê rợn cả người,5,ghê_tởm,13,0,0
Bất ngờ chưa?,bất_ngờ chưa ?,bất ngờ chưa ?,Bất ngờ chưa ?,6,ngạc_nhiên,3,0,1
cậu gieo cho tớ bao hi vọng rồi chính cậu lại dập tắt nó,cậu gieo cho tớ bao hi_vọng rồi chính cậu lại dập tắt nó,cậu gieo cho tớ bao hi vọng rồi chính cậu lại dập tắt nó,cậu gieo cho tớ bao hi vọng rồi chính cậu lại dập tắt nó,2,buồn,14,0,0
Cái ghế có màu vàng.,cái ghế có màu vàng .,cái ghế có màu vàng .,Cái ghế có màu vàng .,0,trung_tính,5,0,0
Mỹ chỉ cần bùng 1 tay là cả thế giới không còn,mỹ chỉ cần bùng 1 tay là cả thế_giới không còn,mỹ chỉ cần bùng 1 tay là cả thế giới không còn,Mỹ chỉ cần bùng 1 tay là cả thế giới không còn,4,tức_giận,12,0,0
"Chứng kiến cảnh giết mổ mất vệ sinh, thực khách cảm thấy buồn nôn, thật gớm ghiếc",chứng_kiến cảnh giết_mổ mất vệ_sinh thực_khách cảm_thấy buồn_nôn thật gớm ghiếc,chứng kiến cảnh giết mổ mất vệ sinh thực khách cảm thấy buồn nôn thật gớm ghiếc,Chứng kiến cảnh giết mổ mất vệ sinh thực khách cảm thấy buồn nôn thật gớm ghiếc,5,ghê_tởm,17,0,0
